,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,pre_adipo_enrichment,adipo_enrichment,lipo_enrichment,thermo_enrichment,enrichment_specificity,mean_expression,std_expression,cv_expression,pre_adipo_specific_expr,adipo_specific_expr,lipo_specific_expr,lipo_adipo_specific_expr,differentiation_ratio,lipogenesis_ratio,lipo_adipo_ratio,degree_centrality,weighted_degree,neighbor_sig_enrichment,clustering_coefficient,pre_adipo_pert_score,adipo_pert_score,lipo_pert_score,lipo_adipo_pert_score,pert_euclidean_dist,pert_cosine_dist,pert_total_shift
PCGF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF1A-AS3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYRK1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTCHD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0029515503100486992,0.004709384212347464,1.5950225120024415,0,0.00255021860756065,0.0051004372151213,0.00255021860756065,2550.21860756065,1.999216060907492,0.863734175462225,0.0,0.0,0.0,0.0,0.020284638888124734,0.0027079841192804675,0.0013869545315764104,0.0002137749250278942,3.0642322699765447,0.00123675545069163,0.13600209723754966
MRM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLR1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEFM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.3949933574941522,0.14756925569242485,0.1057848405620117,0,0.9622276158419512,0.6371235047555447,0.7652946392261721,962227.6158419512,0.6621331919110105,0.5486005266722953,0.0,0.0,0.0,0.0,0.028383752084855465,-0.0036764621313018,-0.0022748112674002897,-0.00732677443509722,3.1109661757025546,0.0012547571375120907,0.137642105239564
DLEU7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMTF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.3191860957451633,0.07459166789932467,0.056543660971145576,0,1.2192405514910765,1.1665268780313027,1.1658010526624287,1219240.5514910766,0.9567643725762905,0.8837268469518405,0.0,0.0,0.0,0.0,0.027024006225188083,-0.003443015112607857,-0.0028736688539449215,-0.009915924532524734,3.1287844769265156,0.001268541586699095,0.13805755910692172
SLC8A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRNP25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APEX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.031044206699584,0.09972245334875661,0.0967197681544654,0,1.4293417790346457,1.5255350655450384,1.3517645011814274,1429341.7790346458,1.0672982631747434,1.3110623010493192,0.0,0.0,0.0,0.0,0.022772768199070936,-0.0046105305147999135,-0.006890894784429532,-0.0226419560443092,3.166971788740704,0.0013150228135792943,0.12858754019391821
PLEKHH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PATL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9247309149011205,0.0610342070322874,0.02086830821017346,0,2.6500482648471513,2.594540810711207,2.669093624041832,2650048.2648471515,0.9790538029340575,0.9125942827249071,0.0,0.0,0.0,0.0,0.027025431617774025,-0.003443651310912115,-0.0028732636545605156,-0.009914075060460995,3.1288017069742335,0.0012685557515072852,0.13806190572842603
ANKDD1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLIPR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC23A-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAU2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM78B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PINLYP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPME1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCHH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.022199909554328597,0.012553192855352797,0.5654359711989931,0,0.01879684403844925,0.012318097778045,0.0193207468107219,18796.844038449253,0.655293115149241,0.8702682547055761,0.0,0.0,0.0,0.0,0.025785275663601476,0.0026073214757328742,0.001104283589747831,-0.0005826503927028318,3.110868791571694,0.0012557762091517733,0.13752508088665036
TFR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZIC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC2HC1C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HS1BP3-IT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHANK2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2615442225662048,0.053252146564165374,0.20360588521430817,0,0.22834914976744156,0.2613388778272665,0.1941195858143277,228349.14976744156,1.1444655415966296,0.7422027590857269,0.0,0.0,0.0,0.0,0.024579732454951722,0.00071838719287579,-0.00013134074324934523,-0.0036032713068317513,3.068184435323185,0.0012187116316637538,0.13502484614231225
GATA6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.28150014380794447,0.04624759886471196,0.1642892040831799,0,0.20316666779655715,0.2327216967514275,0.2261089207311351,203166.66779655716,1.1454662017603334,0.8032255843528615,0.0,0.0,0.0,0.0,0.02776334519541706,-0.003443802116640869,-0.0023160976360044345,-0.007644329513123766,3.110077732123518,0.0012526168855853757,0.13752100721096414
SIM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIAH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMCD1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5483177558364958,0.05638608253992568,0.10283449533639434,0,0.5348115283074365,0.5665729267200792,0.5313969311056423,534811.5283074365,1.0593860404002826,0.9691387089156961,0.0,0.0,0.0,0.0,0.027017180302658494,-0.0034355309127387084,-0.00287000121857154,-0.009910130523152495,3.128819078120553,0.0012685671657149905,0.13805890196781792
ZNF396,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRICKLE1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.8929198644593288,0.0790527075924978,0.041762288681348264,0,1.7221658482715325,1.6320296193235069,1.6229807570796504,1722165.8482715327,0.9476605713096309,0.8573949326419513,0.0,0.0,0.0,0.0,0.02702511398222631,-0.0034421828491473633,-0.00287218148162194,-0.009911577980533185,3.1287864586049907,0.001268542236818805,0.138061969111157
HDAC11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP27X-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZGPAT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP30L-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431299969090961,-0.0309736096876686,0.0019356316143153,0.0456752212996637,2.900247012717556,0.0010609711763482,0.1338708467321714
STAMBPL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.6770075779422708,0.07574999865131735,0.04516971448307342,0,1.5050849089365252,1.5420417396524917,1.6109068855175348,1505084.9089365252,1.024553967648318,0.9605835692827258,0.0,0.0,0.0,0.0,0.027026320874284738,-0.0034432987047048973,-0.002872895195340848,-0.009912917807537195,3.128829395676709,0.0012685795485750028,0.13806541253903992
C5orf63,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM114A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP83,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTLN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMTM8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLSTN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFHX4-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6840710644434477,0.0802259584479303,0.11727705693288487,0,0.5197830075725308,0.5163687366747831,0.5311792066335514,519783.0075725308,0.9934294421375187,0.7764959778992175,0.0,0.0,0.0,0.0,0.024569265581062337,0.0007269838082487532,-0.00012888235519325757,-0.0036013134964557035,3.0681988584798345,0.0012187273330941963,0.1349996763386475
HIST1H2BK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRS1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNTB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8IP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SACS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTNNAL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C19orf18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP135,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7878061465108347,0.06443166306385796,0.08178608603542521,0,0.7271914529329022,0.6838572368994876,0.68497224672463,727191.4529329023,0.9404075002997685,0.8694669117414633,0.0,0.0,0.0,0.0,0.02838590554501652,-0.003675457120615518,-0.0022753836431781754,-0.007329014950737135,3.1110345245722772,0.001254818517747366,0.13764685621222592
ADIPOR2,1,0,1,1,1,-0.13281193861181836,0.17297611525839107,0.057563367202820195,0.046671175710486255,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6039410382965817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF841,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1,1,1,0,0,1,0.3801299425361334,-0.3235862319132252,-0.07649695149802178,-0.06327018876748089,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,62.23206965652718,1.0,0.7232822437702012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.021286492521097544,0.012964559894072766,0.6090224051152989,0,0.0385795093963258,0.030515992778604,0.0366194555838441,38579.509396325804,0.7909691514210586,1.7202333975009692,0.0,0.0,0.0,0.0,0.02107395858293943,-0.002726620987905087,-0.005296879661360032,-0.018382043398864262,3.1392725161935178,0.001290245793806822,0.12115203377681288
SMDT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX6A1,1,0,0,0,1,-0.18542867652290618,0.198376184122252,0.05861018205237808,0.047252228037435576,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,28.435864365823438,1.0,0.8385585585585585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC44A3,1,0,0,1,0,0.031457271717770845,-0.012036641087158056,0.0022020194048056846,0.002075948332542604,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SELENBP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0492283783450735,0.11777259602067747,0.11224675790763465,0,1.4177084868684628,1.517205010012585,1.3225888330438957,1417708.486868463,1.0701804735495528,1.2605335499945551,0.0,0.0,0.0,0.0,0.025923137469075364,-0.008430556053855053,-0.008696221035972219,-0.02630073808511387,3.1668286921033473,0.0013127081468480408,0.1391269677663043
UBE2E1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEGS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.02412585963264547,0.013329487264110792,0.5524750202498374,0,0.0400446273354632,0.0286297024996103,0.03188697234102605,40044.6273354632,0.7149270570736371,1.3216379100527678,0.0,0.0,0.0,0.0,0.012291257309142484,8.692295825910844e-05,-0.006477511538606088,-0.027304161989326864,3.0499510545685578,0.001209602570364511,0.11849810098624097
ZNF546,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSHR,1,0,0,0,1,-0.17915006454310753,0.18638502834356374,0.047944777707893106,0.03771345239824786,1.0,0.17101928169445407,0.060105863686666684,0.3514545941051144,0,0.39265655632809926,0.4401598963405471,0.4101482849610469,392656.5563280993,1.1209765080205296,2.398243535195553,24.0,8.03997069691238,1.0,1.0,0.020197680673566237,0.00023574130229098703,-0.0037343203097873214,-0.01587726275076142,3.191251506644847,0.0013330196767908425,0.13216854383474827
ZKSCAN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.331852522105541,0.08267375730849369,0.03545409543299428,0,2.531401013381946,2.5923644697839907,2.4024898546850633,2531401.013381946,1.0240824871275973,1.0302919252474063,0.0,0.0,0.0,0.0,0.023957852638798457,-0.003954768047132055,-0.003517975405624395,-0.012603630090483318,3.2106416628510503,0.0013455840006217344,0.14165574531982417
PHKG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSBP3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP1AR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMSB10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR181A2HG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5218053993637337,0.06122110995256473,0.11732533373913176,0,0.4846886524036734,0.5066469361143798,0.49906463235702425,484688.65240367345,1.0453017381365908,0.9564172324554859,0.0,0.0,0.0,0.0,0.02702125330997439,-0.003440889504582048,-0.0028711798261176753,-0.009909785828429264,3.1289094850352193,0.0012686447976345112,0.1380705906150167
PKN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOBTB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREBL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
