gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
SLC27A3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN3K,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASIP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFAT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACSIN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYH3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASKIN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMFBP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERC6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS15,0,0,0,0,0,1.713829766691343,0.09130054369667656,0.053272819428040845,2.0474101425161098,-0.5112084198578634,0.6062865176510042,0.564516129032258,0.5733642027060144
ATP6V1FNB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP2,0,0,0,0,0,0.04834788208733904,0.026182227549901793,0.5415382508059099,0.1533582208669169,-0.4535386708849308,0.4319504971412167,0.4820273213742083,0.4356586972614962
NEXN-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFATC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNFT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXDNL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP9,0,0,0,0,0,1.9999745189656284,0.11250184288367923,0.05625163811398916,2.221571086590294,0.43192400459171176,-0.42408842914447126,-0.37983516270910994,-0.3672466497272059
CAMK1,0,0,0,0,0,1.5943852614245604,0.1257945753671934,0.07889848106530281,2.154095157609719,-0.7429415330641936,0.8280300782912641,0.7824160658317318,0.8088119590873328
ZDHHC15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A20,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP11B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOCK3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPT,0,0,0,0,0,1.5664670817577953,0.142014905663428,0.09065936163497382,1.8650452542626128,0.4444415782074267,-0.36289355225651676,-0.33286040422540664,-0.3361494112032607
MIR3945HG,0,0,0,0,0,0.028508405235143343,0.01774800589966166,0.6225534431342973,0.093576735011088,-0.39031107117306013,0.34833516927894653,0.3839874371856316,0.36546154363245636
CENPJ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163L1,0,0,0,0,0,0.19373091334219653,0.06708405364938295,0.3462743888284965,0.5918455763815542,-0.32140047206923683,0.3121719054313759,0.38238253085862434,0.3453328346080923
UBAC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIMD1,0,0,0,0,0,0.6387751795289377,0.0701694139118689,0.10984993805274348,0.8256336936689205,-0.4857282893294295,0.5539655105699657,0.5611690807547949,0.5828636287420517
ANKRD29,0,0,0,0,0,0.6110879761170326,0.10456619421267153,0.17111479571238372,0.8977695943937342,0.49376378480865724,-0.5633424049734945,-0.5408223807251293,-0.49341553701100205
KCMF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LACTB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHRS11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHCHD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITSN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAET1G,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9D1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABPB1-IT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDAH2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTY2D1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2G,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEATR5A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WBP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf226,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC5-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYAT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,1,0,0,1,0,1.571768747772967,0.13064118676650624,0.08311730777399634,2.084635339695869,-0.5477421934452026,0.5595310262991577,0.5951554861926197,0.5649675613625518
POU2F1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX19,0,0,0,0,0,2.058797725786308,0.0827360231465337,0.040186572049430457,2.325155761252984,-0.7263352723426759,0.7717751609033807,0.7481845971288904,0.7176419754678773
SERPINI1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA9-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HUNK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST6GALNAC5,0,0,0,0,0,0.015305915390189247,0.010407564068550297,0.6799700465628021,0.0452746860277613,-0.1467862152644157,0.13065529424332073,0.1609863334891507,0.14652145635254027
HELLPAR,0,0,0,0,0,0.23122244370002576,0.04122647513488604,0.17829789555611228,0.3395999445398625,0.2056016303156157,-0.17835446466574661,-0.16554668455198565,-0.13547484232113607
CHID1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFAP97,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH1B3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRREL3,0,0,0,0,0,0.11970486292366916,0.029953218525150108,0.2502255778800522,0.1902771387005874,0.3133972217564588,-0.3424049734944732,-0.23667952173969123,-0.2722846345332835
FOXP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRAMD2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R14A,0,0,0,0,0,0.027912204373290696,0.01653589269697216,0.5924251777675039,0.0909948098440915,-0.03727401173245313,0.009687760100734489,0.003666772048779997,-0.06146116244999928
ZBTB10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM59L,0,0,0,0,0,0.8164492288811869,0.11529570822067023,0.141216017025998,1.103027048784045,0.4365092672608376,-0.4525480130528434,-0.4610671860288143,-0.4663940875262798
PDCL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2M,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRHDE-AS1,0,0,0,0,0,1.5164600851458787,0.11956668168042187,0.07884591414157487,2.0451214586820345,-0.5829603642414003,0.6912460822122765,0.6277746965729838,0.6592459790277437
CALM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM26,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SBF2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MZT2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIBIN,0,0,0,0,0,1.069338752200805,0.11390407545915134,0.1065182340152488,1.3423686164257276,0.709664521288259,-0.7293211747559041,-0.7228141001663851,-0.696211837845507
SPDL1,0,0,0,0,0,1.881161594993498,0.07814932078073364,0.04154311941332687,2.060844303812144,0.5934335943042138,-0.6042808682978422,-0.5961550863525558,-0.6208355367530407
HEATR5B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATA32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNFT1-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEIS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISOC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBF2,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARRDC3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FP325335.1,0,0,0,0,0,0.003048957366778564,0.004133896701793571,1.3558394129260587,0.0153300687480393,-0.004314500253506518,0.048888001191833515,0.09810956038645913,0.08170720816220409
MRLN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTPS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R14C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPAR6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEX3A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGCE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1B2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAAT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYAT3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf80,0,0,0,0,0,0.005340165855782519,0.0049411172886651865,0.9252741075049872,0.019211705445831,0.2603236831582944,-0.2997531616950897,-0.25561987345423964,-0.25327952181902924
GRHL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL13RA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F2R,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGKA,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPM4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBWD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EXOC6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM35A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOMM5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRINP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTTN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THRB-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC14A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RE,0,0,0,0,0,2.21733557809742,0.12574197948409271,0.05670859238470096,2.6230064477097206,-0.5255639679612026,0.6566792637783596,0.6122647715107506,0.6812694277127859
THY1,1,1,0,0,0,2.85383028548401,0.11427459175143814,0.040042532426924925,3.1860301429872995,0.8361752073364204,-0.7144432549560821,-0.7405166965471877,-0.6619674710760857
REPS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEBP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAAT5,1,0,0,1,0,0.27688607641740265,0.08322078134938277,0.3005596467547628,0.626492992266965,-0.7876784769962983,0.8393868259147954,0.8809186003018148,0.818175955424282
ADAMTS6,0,0,0,0,0,2.1571572469661016,0.07601711360954079,0.03523948646438727,2.3781733798408733,0.33015825927693443,-0.2945982897163716,-0.3064322658033561,-0.2835575447240459
EPM2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND2,0,0,0,0,0,1.6888726052707537,0.07753552694874055,0.045909636228435,1.8523994349878656,0.509879919000142,-0.5473488024145181,-0.5759438160219783,-0.5649095200629425
NPR3,1,0,0,0,1,1.8720051104895157,0.12882144398597384,0.06881468605895338,2.1539448003324915,0.416530162128697,-0.3559672905031536,-0.38180211786253243,-0.395138718706066
ELP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASD1,0,0,0,0,0,2.562476686859521,0.0566107538631837,0.022092202497402846,2.7031128511115434,-0.25818059872825067,0.2457855567450439,0.23208781003727544,0.234693219486399
AUH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN7-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UQCRC2,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC9,0,0,0,0,0,1.4365866765514217,0.09630851013330823,0.0670398185494775,1.6253761117570174,0.360875004836775,-0.39438418181114654,-0.35120145490191024,-0.3824341231249436
ARHGEF9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRBF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIM2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP3,0,0,0,0,0,1.049817325884088,0.08139756171878595,0.0775349765184002,1.4132054962395897,0.23444170718809254,-0.19650204434355292,-0.26302382272897296,-0.15976835072422646
BX004807.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L1,0,0,0,0,0,1.5380035891058155,0.10232846745925361,0.06653330861997099,1.792967138781237,-0.17859307889747328,0.3424178715610531,0.333763268885994,0.3553030400742929
WNT16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAAA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BZW1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THSD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UPB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSBPL10,1,0,0,1,0,0.7641126145281839,0.06602196128720057,0.08640344371140471,0.9103502761441434,0.06118197882137469,-0.006674749455056687,-0.030413640995214816,0.020391843262694925
PLP1,0,0,0,0,0,0.004844077303129295,0.005494194442587628,1.1342086398203206,0.0234883320006077,-0.07608093088132592,0.06883642241151855,0.09971732905955293,0.07791584390838781
TEX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBMS3-AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC43A3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FILIP1L,0,0,0,0,0,1.4687172724908546,0.08599118560975777,0.058548494808716406,1.7827290718735518,0.0015090737898389031,0.0871457868465517,0.07373824663682914,0.1212031316505656
GYPE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0040,0,0,0,0,0,0.044776084559422835,0.025494416672409537,0.5693757474849781,0.1191114712760702,-0.31092724200642324,0.3159961821722924,0.3405734480401388,0.31048870774270937
C9orf43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEI4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRTN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTCD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRFN4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF512,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R1B,0,0,0,0,0,0.9454424492900203,0.1723389350200313,0.18228389801115952,1.7038382006530717,-0.3048006603810089,0.35850820961937807,0.3362396976693193,0.34145051656756653
TMEM158,0,0,0,0,0,0.7445501951901691,0.0665081940191051,0.08932667594450802,0.8843540216469032,-0.0898350337284441,0.17705175994118483,0.20759438160219787,0.1638699358966091
ROS1,0,0,0,0,0,0.0359140512914254,0.015790855616459966,0.439684608243059,0.083125814113509,0.0018637706207839447,0.05992441732984227,0.06681843391675589,0.09884433323444818
KLHL11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF138,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP8L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD72,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INKA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM208,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGI2-AS3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESCO1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0,0,0,0,0,0.8184767839205745,0.09088437268652404,0.11104086818452681,1.099411929346483,0.44059795436664045,-0.43361365131366814,-0.42607473139776353,-0.3482284505552618
AF241725.1,0,0,0,0,0,0.011730982022492795,0.01614997395350982,1.376694106671949,0.1470872927516211,-0.11553344672630594,0.13933703350871435,0.16238624677668506,0.1291187013586038
SAMD8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNG,0,0,0,0,0,2.3289814301019893,0.07262848701275854,0.031184656979622017,2.496027589683729,-0.6876797668029563,0.7586126839586746,0.7267996027395495,0.7535179476596457
SFI1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCN5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTTNBP2NL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC61G,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BEND3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MKRN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP5-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UHRF1BP1L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N4BP2L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF420,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MZT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSEN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOK6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFEB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA4,0,0,0,0,0,0.013484264072581334,0.009948653238841382,0.7377972658731204,0.0512045208634992,0.230736348113256,-0.20737689670443551,-0.226399040876695,-0.22170325180598785
RGMB-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS13B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK5R2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3D19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNH6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARPIN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0,0,0,0,0,0.017573978153398846,0.010991953490155587,0.6254675709542157,0.0525972847125597,0.2694294453109599,-0.29018233237345425,-0.2467957976146346,-0.29608914664540004
USP51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAS2,0,0,0,0,0,3.1457595260187032,0.049446876479785316,0.015718581178642665,3.280586307296249,0.030355599695605633,-0.03173569281964634,-0.06632830738672273,-0.08120622718654474
GK,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYL5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNX13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL25A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DENND5B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNH3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEIS3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN1,0,0,0,0,0,2.6507230478837456,0.09855433045035103,0.03718016883178939,2.8161076714985405,0.6079826134062504,-0.615592472688344,-0.6740078162283474,-0.6618836336433169
ZNF71,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNPEPL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
